16	10	70	37545
16	6	70	37545
60	24	70	37545
2085	18	57	37545
2085	18	440	37545
41	24	151	37545
41	5	27	37545
42	36	37	37545
42	82	594	37545
42	57	946	37545
42	57	2005	37545
41	24	104	37545
42	24	104	37545
2315	32	55	37545
252	47	946	37545
2315	0	64	37545
428	19	3	37545
1150	16	1890	37545
2197	3	237	37545
1854	101	79	37545
1025	19	1387	37545
1025	19	731	37545
60	30	27	37545
270	27	1864	37545
60	2	381	37545
60	17	299	37545
60	47	2005	37545
40	23	313	37545
277	16	303	37545
98	2	3	37545
177	59	257	37545
1800	2	364	37545
1800	7	364	37545
169	76	117	37545
169	6	27	37545
169	63	27	37545
738	19	2153	37545
101	135	216	37545
101	15	717	37545
231	36	106	37545
101	16	230	37545
101	16	65	37545
101	37	65	37545
101	15	230	37545
101	16	205	37545
101	63	94	37545
101	0	82	37545
101	37	82	37545
922	19	214	37545
922	2	214	37545
118	37	818	37545
101	15	290	37545
101	6	356	37545
779	36	1122	37545
101	23	1449	37545
233	2	410	37545
101	18	192	37545
177	15	3	37545
177	15	221	37545
177	30	183	37545
54	7	165	37545
54	16	119	37545
1795	19	96	37545
1387	7	46	37545
1387	34	2	37545
1387	19	949	37545
1387	3	949	37545
1387	24	949	37545
731	19	1025	37545
1387	19	1025	37545
731	2	299	37545
224	37	158	37545
604	0	337	37545
604	3	27	37545
57	16	1839	37545
440	27	57	37545
440	3	57	37545
57	16	39	37545
57	2	103	37545
440	2	103	37545
57	2	440	37545
177	24	65	37545
101	16	187	37545
233	6	2444	37545
237	2	2197	37545
93	2	434	37545
237	2	27	37545
81	3	27	37545
81	58	223	37545
81	4	27	37545
93	31	636	37545
81	6	795	37545
81	2	421	37545
78	7	82	37545
7361	63	455	37545
1036	6	1636	37545
920	0	238	37545
1382	0	238	37545
2185	7	60	37545
203	7	213	37545
846	7	828	37545
85	16	731	37545
286	0	717	37545
286	19	717	37545
82	25	458	37545
170	140	54	37545
170	63	54	37545
170	34	440	37545
170	58	934	37545
82	0	101	37545
355	23	11	37545
355	41	11	37545
1072	16	3	37545
79	3	412	37545
101	19	198	37545
101	103	198	37545
101	16	27	37545
101	2	444	37545
101	2	27	37545
101	4	27	37545
101	37	27	37545
1468	4	913	37545
118	31	198	37545
101	16	81	37545
101	16	3	37545
204	6	717	37545
204	65	717	37545
65	16	15	37545
224	3	187	37545
65	15	746	37545
79	2	180	37545
79	2	4758	37545
80	16	54	37545
80	2	521	37545
80	3	54	37545
238	43	54	37545
80	34	440	37545
94	63	101	37545
94	9	101	37545
81	2	286	37545
1074	30	286	37545
149	18	211	37545
81	19	239	37545
93	18	193	37545
170	68	81	37545
54	3	277	37545
521	2	3064	37545
527	35	26	37545
527	35	27	37545
48	7	27	37545
48	28	27	37545
48	22	26	37545
193	56	1728	37545
193	56	54	37545
193	43	22	37545
193	16	3	37545
538	159	144	37545
1877	159	96	37545
2606	37	96	37545
260	16	101	37545
50	0	269	37545
50	36	103	37545
50	72	5	37545
741	30	2318	37545
741	43	2318	37545
651	6	1376	37545
96	47	1877	37545
144	16	1727	37545
144	34	1727	37545
96	19	1795	37545
527	35	182	37545
182	16	467	37545
182	10	313	37545
923	7	26	37545
923	7	27	37545
101	37	55	37545
1376	38	689	37545
319	15	21	37545
319	6	21	37545
805	34	1718	37545
50	34	1718	37545
214	34	2606	37545
214	34	199	37545
214	34	144	37545
1718	34	805	37545
1718	34	50	37545
1718	98	805	37545
27	34	2606	37545
27	34	538	37545
27	34	199	37545
27	34	144	37545
2691	16	122	37545
182	2	54	37545
214	34	538	37545
144	16	60	37545
54	3	182	37545
2413	12	931	37545
165	10	328	37545
1014	0	231	37545
54	10	101	37545
54	2	80	37545
521	3	80	37545
54	43	238	37545
54	140	170	37545
54	63	170	37545
54	6	749	37545
54	3	55	37545
54	19	4549	37545
54	7	4	37545
54	140	25	37545
165	111	98	37545
165	19	398	37545
54	43	22	37545
521	19	3064	37545
1682	2	576	37545
46	33	421	37545
46	2	421	37545
46	19	27	37545
1727	34	144	37545
167	16	702	37545
737	2	180	37545
180	3	79	37545
4758	3	79	37545
180	3	737	37545
180	24	1077	37545
926	11	1800	37545
926	2	364	37545
926	7	364	37545
106	18	738	37545
106	1	738	37545
2153	19	738	37545
218	0	222	37545
144	16	2	37545
458	25	82	37545
106	16	192	37545
106	16	303	37545
98	7	3	37545
730	18	22	37545
730	30	22	37545
425	112	506	37545
161	38	2227	37545
46	16	27	37545
1682	16	27	37545
46	1	26	37545
46	129	26	37545
46	19	17	37545
286	3	81	37545
106	18	160	37545
82	37	81	37545
2	52	27	37545
2	0	288	37545
457	0	437	37545
698	34	103	37545
239	19	296	37545
2	19	277	37545
5	2	27	37545
9	3	27	37545
17	3	27	37545
9	30	27	37545
17	30	420	37545
5	30	27	37545
5	30	277	37545
25	30	27	37545
6	7	27	37545
20	109	421	37545
412	58	27	37545
20	37	223	37545
17	20	27	37545
141	24	421	37545
4	15	27	37545
20	35	223	37545
457	22	888	37545
4	18	228	37545
2	16	422	37545
2	16	27	37545
9	16	539	37545
487	90	115	37545
6	24	115	37545
487	24	115	37545
487	23	115	37545
698	34	310	37545
2	34	310	37545
5	7	626	37545
5	83	626	37545
5	23	626	37545
487	16	3	37545
1718	52	3	37545
1718	0	3	37545
682	36	3	37545
6	24	3	37545
5	16	27	37545
4	15	280	37545
2	19	313	37545
2	2	313	37545
1863	7	713	37545
2	16	313	37545
2	7	313	37545
1863	7	313	37545
2	19	1006	37545
2308	2	262	37545
4	30	60	37545
4	16	277	37545
2	19	502	37545
2	18	173	37545
2	30	173	37545
684	0	60	37545
684	100	60	37545
588	3	769	37545
588	7	91	37545
1449	23	101	37545
904	22	101	37545
733	19	2	37545
773	24	2	37545
769	2	588	37545
769	28	588	37545
769	19	267	37545
722	0	1210	37545
67	47	2005	37545
67	47	946	37545
67	7	68	37545
70	90	16	37545
455	34	339	37545
455	63	7361	37545
1636	6	357	37545
455	34	624	37545
2498	34	331	37545
2498	34	455	37545
286	30	1074	37545
98	32	3	37545
38	16	160	37545
125	16	313	37545
125	16	398	37545
487	24	621	37545
487	23	621	37545
33	2	282	37545
2308	2	843	37545
1034	9	173	37545
687	20	328	37545
356	74	587	37545
1350	6	106	37545
117	2	445	37545
3233	16	299	37545
3233	0	299	37545
125	2	313	37545
656	28	48	37545
656	28	27	37545
74	2	2	37545
74	6	2	37545
74	2	125	37545
125	11	313	37545
125	7	14	37545
125	16	74	37545
125	3	74	37545
125	7	74	37545
125	6	74	37545
656	7	27	37545
5	3	299	37545
15	2	977	37545
497	11	1764	37545
497	11	189	37545
497	18	235	37545
497	16	206	37545
214	37	218	37545
214	19	922	37545
214	3	922	37545
214	18	170	37545
504	16	214	37545
214	30	183	37545
214	59	257	37545
214	18	467	37545
214	16	467	37545
55	16	46	37545
55	18	46	37545
55	2	54	37545
55	13	54	37545
44	0	3867	37545
44	0	55	37545
64	29	290	37545
55	24	141	37545
55	5	409	37545
55	7	138	37545
55	37	231	37545
55	116	27	37545
213	17	66	37545
213	43	2787	37545
170	67	98	37545
170	19	43	37545
82	7	1328	37545
82	11	1328	37545
82	45	27	37545
82	45	454	37545
286	2	26	37545
625	2	482	37545
170	2	103	37545
82	9	1312	37545
82	11	1312	37545
45	16	5	37545
82	15	454	37545
82	130	27	37545
170	28	27	37545
170	67	27	37545
170	23	27	37545
82	23	27	37545
170	22	27	37545
179	31	54	37545
211	13	192	37545
211	18	3	37545
211	19	27	37545
3319	23	22	37545
498	3	27	37545
77	29	193	37545
211	19	192	37545
5	16	651	37545
290	1	214	37545
15	16	214	37545
141	24	55	37545
2	6	356	37545
5	67	117	37545
2	16	74	37545
2	3	74	37545
2	59	125	37545
2	6	74	37545
2	16	125	37545
49	67	80	37545
2	19	733	37545
2	30	70	37545
331	34	2498	37545
5	7	593	37545
5	30	158	37545
5	59	158	37545
2	16	398	37545
25	19	398	37545
6	72	186	37545
2	2	299	37545
2	19	70	37545
412	2	79	37545
2318	30	741	37545
1190	9	106	37545
1190	63	106	37545
2	7	46	37545
2	30	106	37545
2	0	106	37545
5	38	52	37545
2613	16	52	37545
487	23	180	37545
487	24	180	37545
2	17	1473	37545
2	16	1473	37545
4549	16	54	37545
17	19	46	37545
1190	63	604	37545
25	34	668	37545
4549	19	54	37545
25	140	54	37545
2	34	731	37545
2	34	1387	37545
239	19	81	37545
1190	9	604	37545
17	13	1373	37545
5	19	50	37560
15	7	50	37560
6	7	54	37560
2	16	50	37560
9	36	193	37560
9	0	193	37560
38	5	46	37560
4549	19	521	37560
49	1	54	37560
6	19	54	37560
49	3	54	37560
49	7	54	37560
331	19	526	37560
33	67	54	37560
38	36	46	37560
331	18	526	37560
44	23	539	37560
1861	10	112	37560
64	18	27	37560
55	63	60	37560
2	18	1387	37560
762	7	27	37560
55	157	27	37560
55	63	151	37560
55	63	27	37560
975	24	81	37560
448	16	47	37560
975	52	47	37560
448	66	208	37560
448	1	103	37560
448	3	47	37560
5626	16	47	37560
5626	52	47	37560
448	16	8	37560
2	20	440	37560
1239	34	1084	37560
698	30	118	37560
2	130	316	37560
20	62	89	37560
9	16	1013	37560
35	7	90	37560
1239	34	593	37560
1239	30	593	37560
15	5	398	37560
9	52	398	37560
6	19	494	37560
15	19	414	37560
9	3	398	37560
5	3	299	37560
6	30	494	37560
55	7	155	37560
4	15	91	37560
15	7	398	37560
9	19	191	37560
2	38	316	37560
5	2	383	37560
897	0	294	37560
5	72	65	37560
20	0	170	37560
2	19	286	37560
47	2	625	37560
2	7	82	37560
5	16	649	37560
2	118	650	37560
5	34	217	37560
47	2	448	37560
2118	27	448	37560
5	9	117	37560
2	15	656	37560
15	3	773	37560
2	17	70	37560
2	17	316	37560
4	5	316	37560
64	7	155	37560
286	19	151	37560
55	23	313	37560
82	18	27	37560
82	19	27	37560
286	19	27	37560
625	3	27	37560
82	3	27	37560
222	30	434	37560
222	7	258	37560
222	7	434	37560
286	7	151	37560
82	9	446	37560
82	36	27	37560
286	16	27	37560
286	2	54	37560
286	2	82	37560
82	7	679	37560
286	23	297	37560
82	44	5	37560
625	16	275	37560
286	16	2	37560
170	16	17	37560
2	16	24	37560
286	19	2	37560
625	3	47	37560
82	74	1469	37560
82	28	1469	37560
82	3	455	37560
625	3	675	37560
170	11	72	37560
170	3	414	37560
170	17	234	37560
82	19	253	37560
222	2	36	37560
64	23	313	37560
82	16	115	37560
179	2	213	37560
214	23	54	37560
504	30	313	37560
217	3	36	37560
214	3	36	37560
217	3	34	37560
214	72	257	37560
214	30	313	37560
58	6	118	37560
55	9	117	37560
55	20	117	37560
55	0	313	37560
64	0	313	37560
44	34	591	37560
685	2	591	37560
64	28	313	37560
179	3	27	37560
478	31	27	37560
478	31	413	37560
498	44	1443	37560
2932	128	738	37560
1028	3	249	37560
817	6	461	37560
213	3	179	37560
213	75	60	37560
497	7	2	37560
497	7	27	37560
1941	0	27	37560
1941	6	27	37560
71	3	3672	37560
978	0	3	37560
70	23	68	37560
70	17	292	37560
70	33	292	37560
2113	2	81	37560
2113	0	82	37560
2785	15	27	37560
455	2	82	37560
455	3	1059	37560
455	7	223	37560
675	2	625	37560
71	19	3672	37560
71	30	3672	37560
71	16	27	37560
70	15	231	37560
67	17	313	37560
773	2	27	37560
684	16	1252	37560
684	24	1860	37560
588	34	773	37560
588	34	593	37560
588	7	626	37560
86	16	708	37560
1337	12	499	37560
139	3	594	37560
139	7	27	37560
437	37	548	37560
1469	6	82	37560
1469	60	82	37560
1469	23	82	37560
773	2	15	37560
773	34	588	37560
71	34	27	37560
71	30	27	37560
319	81	94	37560
319	123	94	37560
72	7	82	37560
292	20	222	37560
89	72	2	37560
316	0	2	37560
383	3	5	37560
3012	17	70	37560
3012	33	70	37560
3012	20	70	37560
319	6	70	37560
3672	2	71	37560
3672	30	71	37560
318	16	192	37560
932	0	552	37560
89	16	21	37560
1888	16	818	37560
1851	6	65	37560
71	34	454	37560
89	17	65	37560
1825	6	233	37560
71	7	27	37560
71	7	454	37560
675	95	26	37560
499	0	1467	37560
89	16	1014	37560
72	7	54	37560
383	6	54	37560
89	6	1014	37560
383	2	738	37560
383	0	233	37560
383	4	233	37560
383	22	224	37560
684	24	650	37560
4	34	61	37560
38	19	27	37560
17	2	151	37560
2	2	27	37560
2	3	27	37560
2	30	27	37560
4	48	27	37560
38	48	27	37560
4	4	623	37560
20	24	27	37560
20	15	27	37560
2	106	27	37560
2207	130	27	37560
2	16	1145	37560
4	48	194	37560
2	38	27	37560
2	130	27	37560
5	34	277	37560
5	2	254	37560
9	2	351	37560
978	7	3	37560
9	36	3	37560
9	15	24	37560
2	3	3206	37560
331	16	8	37560
30	18	7	37560
5	19	7	37560
2318	30	594	37560
2136	16	313	37560
911	16	313	37560
1496	18	313	37560
2	17	14	37560
331	66	208	37560
290	7	202	37560
978	0	254	37560
978	0	1287	37560
2	32	27	37560
684	24	498	37560
5	24	1165	37560
109	41	101	37560
109	19	27	37560
656	16	65	37560
656	15	2	37560
125	59	2	37560
74	56	125	37560
125	19	414	37560
74	58	313	37560
125	58	313	37560
125	11	313	37560
125	7	14	37560
125	16	313	37560
125	7	313	37560
1890	3	1915	37560
109	112	251	37560
1417	0	5	37560
470	16	27	37560
443	2	27	37560
443	3	787	37560
119	20	235	37560
117	59	106	37560
6136	2	931	37560
6136	6	931	37560
3079	27	233	37560
119	6	233	37560
117	31	82	37560
119	18	27	37560
471	7	27	37560
471	23	27	37560
117	2	50	37560
82	3	286	37560
182	30	74	37560
82	97	224	37560
705	20	1921	37560
705	10	504	37560
532	16	115	37560
180	30	57	37560
167	20	1921	37560
106	0	54	37560
106	43	54	37560
106	22	1014	37560
53	2	731	37560
1807	27	233	37560
741	3	594	37560
651	25	106	37560
50	19	5	37560
48	3	399	37560
4297	65	458	37560
193	2	54	37560
339	30	57	37560
339	128	738	37560
260	16	101	37560
50	11	291	37560
804	2	286	37560
50	12	158	37560
50	5	398	37560
50	16	143	37560
50	0	360	37560
260	0	54	37560
260	0	360	37560
50	7	101	37560
1807	6	233	37560
1807	23	233	37560
46	34	81	37560
46	0	272	37560
106	34	27	37560
46	34	27	37560
603	19	27	37560
923	3	746	37560
106	3	27	37560
1453	7	27	37560
46	20	27	37560
1807	23	27	37560
53	16	27	37560
52	2	621	37560
474	62	455	37560
521	3	182	37560
54	3	193	37560
54	43	106	37560
1728	4	730	37560
106	5	27	37560
48	3	482	37560
106	18	27	37560
106	16	434	37560
1443	15	214	37560
603	12	55	37560
53	16	2	37560
302	16	3209	37560
46	9	5	37560
106	34	117	37560
106	59	117	37560
106	11	117	37560
46	46	716	37560
425	16	4813	37560
46	3	365	37560
218	7	3	37560
218	58	3	37560
218	15	1955	37560
52	16	287	37560
52	18	27	37560
527	16	27	37560
527	30	2301	37560
2107	16	27	37560
2107	16	160	37560
167	34	251	37560
870	23	1436	37560
221	23	1436	37560
251	34	167	37560
586	0	28	37560
586	94	28	37560
1712	2	82	37560
82	3	1712	37560
5	19	915	37560
5	19	27	37560
915	19	5	37560
27	16	160	37560
27	19	5	37560
2199	157	58	37560
223	44	46	37560
89	17	24	37560
440	2	5847	37560
516	7	679	37560
5847	3	440	37560
74	30	182	37560
125	3	313	37560
383	16	54	37560
383	17	54	37560
383	11	54	37560
89	6	1220	37560
313	2	125	37560
60	6	285	37560
1220	35	89	37560
223	17	46	37560
642	44	1388	37560
165	41	164	37560
325	7	27	37560
325	7	1615	37560
2242	18	299	37560
526	30	527	37560
182	30	527	37560
182	2	521	37560
526	19	331	37560
526	91	125	37560
526	3	313	37560
526	30	313	37560
526	59	547	37560
182	59	313	37560
527	30	182	37560
527	30	526	37560
527	19	591	37560
399	3	60	37560
325	16	1615	37560
399	19	60	37560
170	2	191	37560
2	16	555	37560
9	18	299	37560
2	16	3	37560
25	19	60	37560
191	3	170	37560
191	3	11	37560
3	36	878	37560
3	18	299	37560
335	15	355	37560
11	2	191	37560
60	19	25	37560
60	19	399	37560
60	2	399	37560
60	3	399	37560
399	2	60	37560
521	16	54	37560
2413	27	54	37560
521	19	54	37560
101	2	641	37560
1283	84	296	37560
101	6	968	37560
101	6	27	37560
101	6	1260	37560
101	22	419	37560
224	22	7359	37560
118	0	1588	37560
101	16	1542	37560
101	16	365	37560
101	0	170	37560
101	4	170	37560
65	6	57	37560
65	150	191	37560
81	0	46	37560
81	32	46	37560
81	34	46	37560
93	9	164	37560
93	37	164	37560
101	2	788	37560
81	34	2165	37560
101	1	1260	37560
118	30	313	37560
224	2	82	37560
101	20	286	37560
101	23	286	37560
118	30	698	37560
101	16	1413	37560
101	37	1413	37560
233	6	319	37560
101	20	297	37560
101	18	192	37560
1468	16	21	37560
101	19	234	37560
101	19	558	37560
101	38	990	37560
101	37	365	37560
663	32	312	37560
118	2	591	37560
101	16	641	37560
118	6	54	37560
291	2	2165	37560
93	2	81	37560
80	3	228	37560
80	3	27	37560
81	3	27	37560
238	3	29	37560
240	22	27	37560
81	3	93	37560
1382	37	625	37560
1382	2	42	37560
1382	30	42	37560
1712	58	170	37560
625	2	54	37560
170	2	1184	37560
82	3	224	37560
81	19	239	37560
80	7	35	37560
531	0	70	37560
81	3	2113	37560
81	6	1413	37560
78	1	828	37560
149	63	234	37560
531	2	146	37560
238	16	27	37560
238	0	27	37560
81	34	275	37560
149	19	27	37560
625	37	920	37560
101	111	54	37560
738	3	383	37560
931	3	6136	37560
165	2	494	37560
668	3	398	37560
54	129	21	37560
521	3	21	37560
54	7	21	37560
54	9	21	37560
54	16	360	37560
2222	16	208	37560
2222	65	208	37560
165	16	27	37560
54	2	277	37560
2165	3	785	37560
54	19	521	37560
54	30	494	37560
54	16	27	37560
54	36	1669	37560
54	2	49	37560
165	6	233	37560
2165	34	81	37560
2165	3	291	37560
54	3	625	37560
2165	7	82	37560
54	3	286	37560
54	23	214	37560
54	16	1669	37560
54	0	5	37560
521	19	4549	37560
101	6	1189	37560
54	19	151	37560
731	3	53	37560
57	12	426	37560
57	6	7	37560
57	16	313	37560
57	27	313	37560
57	30	163	37560
440	2	196	37560
57	2	196	37560
1076	102	1072	37560
7362	18	40	37560
328	0	26	37560
328	3	26	37560
169	19	494	37560
169	32	27	37560
738	23	101	37560
54	13	151	37560
57	6	89	37560
1184	3	170	37560
1387	2	949	37560
731	2	949	37560
731	67	949	37560
731	0	27	37560
731	157	364	37560
604	30	57	37560
57	30	339	37560
57	30	180	37560
57	30	604	37560
57	18	380	37560
57	102	1072	37560
57	0	5	37560
317	2	313	37560
27	63	55	37560
319	16	27	37560
27	19	149	37560
29	2	238	37560
27	2	81	37560
228	2	80	37560
27	2	80	37560
27	2	238	37560
275	7	81	37560
27	27	80	37560
228	27	80	37560
481	58	240	37560
27	66	238	37560
27	37	81	37560
27	123	94	37560
275	34	81	37560
405	1	81	37560
27	81	94	37560
27	16	101	37560
788	3	101	37560
641	3	101	37560
228	4	101	37560
228	10	101	37560
27	20	101	37560
27	15	101	37560
277	41	101	37560
242	41	101	37560
27	23	2012	37560
228	22	101	37560
223	37	65	37560
27	6	65	37560
27	16	81	37560
26	55	203	37560
27	16	625	37560
444	115	82	37560
27	2	179	37560
27	7	179	37560
27	92	179	37560
151	63	55	37560
539	23	44	37560
103	1	448	37560
27	0	2	37560
27	1	17	37560
27	19	38	37560
296	19	239	37560
27	2	2	37560
27	3	2	37560
151	3	17	37560
27	9	82	37560
26	2	328	37560
26	5	222	37560
27	0	625	37560
27	0	82	37560
454	34	82	37560
27	19	82	37560
27	19	286	37560
522	2	170	37560
27	2	625	37560
27	2	82	37560
434	30	222	37560
27	7	82	37560
27	54	57	37560
277	23	1387	37560
270	17	313	37560
270	35	285	37560
254	102	5	37560
254	6	49	37560
254	0	3	37560
1287	0	24	37560
254	112	24	37560
254	3	5	37560
40	63	358	37560
428	16	292	37560
42	3	1382	37560
42	30	1382	37560
41	57	299	37560
42	38	277	37560
270	7	67	37560
915	34	3	37560
270	17	57	37560
60	34	399	37560
270	2	146	37560
60	2	146	37560
270	23	60	37560
270	16	60	37560
270	6	1220	37560
59	0	228	37560
60	7	968	37560
60	63	27	37560
60	63	151	37560
270	16	319	37560
270	17	1307	37560
27	7	2	37560
249	2	1028	37560
27	0	458	37560
273	0	458	37560
27	0	46	37560
27	113	164	37560
27	34	106	37560
27	34	46	37560
27	19	603	37560
746	2	923	37560
27	2	106	37560
27	7	106	37560
27	7	1453	37560
277	3	54	37560
1069	7	54	37560
419	5	1387	37560
27	24	1387	37560
27	16	46	37560
27	16	458	37560
696	3	115	37560
251	35	333	37560
257	6	270	37560
257	6	60	37560
997	91	626	37560
285	16	21	37560
1220	23	2223	37560
285	71	270	37560
285	23	2223	37560
482	2	48	37560
27	7	17	37560
636	7	1496	37560
151	24	2	37560
636	7	27	37560
1068	16	413	37560
434	17	158	37560
968	37	81	37560
968	46	81	37560
273	20	27	37560
641	3	27	37560
1145	35	2	37560
1615	47	27	37560
1615	30	27	37560
4221	2	27	37560
27	16	286	37560
2199	18	58	37560
434	7	27	37560
27	3	773	37560
2941	7	4176	37560
27	25	1322	37560
27	67	345	37560
27	3	3	37560
26	125	313	37560
27	43	313	37560
103	20	313	37560
27	15	1955	37560
27	63	60	37560
151	63	60	37560
27	18	40	37560
622	33	27	37560
27	2	641	37560
27	41	795	37560
27	30	1615	37560
27	22	7359	37560
27	3	4221	37560
27	7	4176	37560
27	5	4503	37560
103	19	3	37560
194	62	60	37560
512	23	27	37560
621	3	52	37560
399	2	48	37560
399	18	115	37560
399	34	60	37560
1309	0	81	37560
1309	58	81	37560
1309	0	27	37560
1309	58	27	37560
282	16	27	37560
413	0	27	37560
785	2	2165	37560
2643	3	90	37560
632	7	685	37560
1165	15	299	37560
194	188	60	37560
1165	118	650	37560
1165	62	650	37560
586	0	27	37560
29	9	82	37560
27	36	170	37560
27	6	290	37560
27	72	383	37560
27	0	292	37560
27	16	413	37560
223	9	170	37560
746	0	192	37560
228	19	1241	37560
27	7	481	37560
278	58	184	37560
1245	16	160	37560
416	2	3277	37560
1165	24	498	37560
780	0	2828	37560
27	6	303	37560
27	34	71	37560
454	34	71	37560
27	19	71	37560
27	26	71	37560
27	30	71	37560
27	7	71	37560
27	67	104	37560
27	16	383	37560
27	81	319	37560
27	0	316	37560
434	0	89	37560
27	0	89	37560
27	2	319	37560
27	3	3672	37560
27	16	71	37560
3398	7	72	37560
1059	2	455	37560
223	41	656	37560
27	15	5	37560
27	36	9	37560
287	116	2	37560
151	28	2	37560
787	2	443	37560
27	3	443	37560
27	15	119	37560
27	19	109	37560
27	7	109	37560
227	36	1452	37560
27	23	1452	37560
788	81	656	37560
223	41	716	37560
27	20	294	37560
27	11	292	37560
27	0	409	37560
27	0	298	37560
27	108	43	37560
27	32	494	37560
274	32	494	37560
27	19	494	37560
274	19	494	37560
27	4	299	37560
27	16	187	37560
27	34	187	37560
27	3	187	37560
27	11	187	37560
27	45	303	37560
27	0	303	37560
27	18	409	37560
27	16	298	37560
27	36	292	37560
27	23	292	37560
27	44	318	37560
437	44	318	37560
3398	22	72	37560
27	19	305	37560
27	7	297	37560
27	16	158	37560
27	18	192	37560
27	85	158	37560
27	15	158	37560
27	46	158	37560
27	18	43	37560
317	2	1300	37560
60	75	299	37560
191	7	469	37560
191	16	9	37560
191	19	9	37560
191	16	27	37560
654	44	1443	37560
654	16	498	37560
654	44	498	37560
187	16	731	37560
191	169	469	37560
187	34	731	37560
187	2	297	37560
187	2	27	37560
21	2	521	37560
303	0	81	37560
303	37	81	37560
21	20	80	37560
43	15	27	37560
43	144	125	37560
494	11	292	37560
298	15	299	37560
43	34	221	37560
298	3	3	37560
298	3	930	37560
43	3	313	37560
43	144	313	37560
677	16	60	37560
299	31	60	37560
299	75	60	37560
299	57	41	37560
414	0	27	37560
494	19	27	37560
494	19	274	37560
115	18	2	37560
371	7	71	37560
2223	23	285	37560
2223	23	1220	37560
500	4	1503	37560
613	39	27	37560
565	23	27	37560
565	23	26	37560
558	19	101	37560
558	19	234	37560
2875	23	234	37560
2875	11	364	37560
1572	6	301	37560
3277	34	416	37560
3277	3	416	37560
345	67	158	37560
138	23	102	37560
494	0	2102	37560
91	22	95	37560
189	0	316	37560
189	6	461	37560
115	2	146	37560
115	2	696	37560
189	16	27	37560
371	17	27	37560
614	37	22	37560
1747	20	1252	37560
1747	62	1252	37560
1747	83	1165	37560
234	19	101	37560
234	63	149	37560
234	19	558	37560
91	19	95	37560
764	30	313	37560
43	144	2	37560
191	15	5	37560
72	23	27	37560
292	22	258	37560
292	16	27	37560
292	16	413	37560
317	18	43	37560
932	88	333	37560
90	7	35	37560
90	2	2643	37560
90	16	1013	37560
1440	0	2	37560
1084	34	588	37560
1084	30	588	37560
593	34	1239	37560
593	30	1239	37560
593	34	588	37560
297	43	180	37560
292	65	27	37560
292	6	27	37560
1796	51	29	37560
319	81	27	37560
319	0	27	37560
292	0	27	37560
89	0	27	37560
72	19	223	37560
3672	2	27	37560
319	3	27	37560
89	38	27	37560
292	4	258	37560
319	37	27	37560
1851	6	27	37560
297	43	54	37560
297	3	187	37560
494	19	169	37560
43	18	286	37560
414	0	82	37560
298	0	82	37560
191	0	82	37560
298	1	82	37560
414	2	170	37560
298	7	82	37560
191	12	82	37560
414	1	15	37560
299	19	5	37560
414	19	15	37560
398	2	9	37560
299	2	5	37560
494	30	6	37560
494	9	5	37560
494	30	54	37560
494	3	165	37560
398	2	668	37560
297	43	22	37560
305	24	949	37560
297	3	146	37560
297	24	949	37560
1535	21	57	37560
1535	19	11	37560
1535	21	11	37560
158	31	5	37560
192	16	858	37560
192	16	27	37560
192	17	27	37560
192	9	258	37560
221	34	43	37560
221	34	313	37560
11	58	915	37560
359	18	240	37560
196	3	440	37560
196	3	57	37560
196	7	57	37560
146	38	57	37560
146	12	57	37560
146	16	57	37560
146	3	531	37560
146	16	2318	37560
146	2	297	37560
146	3	115	37560
146	2	313	37560
163	16	1211	37560
163	30	57	37560
313	63	191	37560
313	30	764	37560
313	34	221	37560
313	3	221	37560
313	3	146	37560
313	7	14	37560
313	43	27	37560
591	169	469	37560
591	63	469	37560
313	6	218	37560
313	59	182	37560
547	59	526	37560
313	30	118	37560
321	0	977	37560
313	2	43	37560
514	2	146	37560
146	3	270	37560
208	3	146	37560
208	3	514	37560
266	19	57	37560
575	23	172	37560
202	9	81	37560
36	3	222	37560
34	2	217	37560
36	2	365	37560
60	63	55	37560
60	5	4	37560
60	73	51	37560
60	7	319	37560
60	31	299	37560
155	6	1220	37560
146	2	208	37560
155	6	285	37560
377	122	378	37560
146	3	60	37560
146	3	514	37560
514	2	208	37560
360	15	54	37560
360	15	35	37560
743	7	27	37560
2301	30	527	37560
1124	23	93	37560
155	24	11	37560
155	8	11	37560
377	0	378	37560
60	7	371	37560
313	169	191	37560
1300	3	317	37560
3	6	383	37560
3	16	932	37560
333	88	932	37560
930	2	298	37560
351	3	3	37560
930	2	3	37560
3	2	27	37560
3	19	103	37560
3	0	1588	37560
3	32	101	37560
4178	0	211	37560
3	0	5	37560
3	36	5	37560
3	2	351	37560
3	17	65	37560
333	16	932	37560
351	3	9	37560
221	2	313	37560
364	79	27	37560
253	16	170	37560
253	15	170	37560
253	1	789	37560
253	99	789	37560
449	16	426	37560
365	2	46	37560
365	162	106	37560
365	65	101	37560
365	3	36	37560
3	19	48	37560
3	16	218	37560
3	0	53	37560
3	20	53	37560
3	17	5	37560
3	15	9	37560
313	11	316	37560
3	3	930	37560
1466	17	291	37560
313	20	182	37560
591	19	527	37560
591	3	118	37560
313	30	504	37560
313	7	504	37560
313	30	214	37560
591	34	44	37560
313	23	64	37560
313	23	55	37560
313	34	125	37560
313	7	125	37560
313	0	317	37560
313	30	526	37560
949	3	731	37560
313	2	526	37560
327	37	208	37560
3206	2	2	37560
